ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,1,3,1,9,9,4,4.0,6.0,3.0,0,0,0,0,0,0,170,0.635294118,0.364705882,0,0,0,0.129032258,0,0.612903226,0,1,30.95238095,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,619,8146,12516,0,0,6,40,17,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,8,8,3,3,4,10,6,10,6.5,4.5,7.166666667,0,0,0,0,0,0,59,0.86440678,0.13559322,0,1,0,0.125,0,0.0,0,1,72.72727273,0,0.0,100.0,0,0,0,33.33333333,0,0,0,1,0,0,1175,6494,7329,0,0,5,70,14,3,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,6,4.333333333,5.0,4.0,0,0,0,0,0,0,613,0.89233279,0.10766721,0,0,0,0.545454545,0,0.196969697,0,1,86.66666667,0,90.0,10.0,0,0,0,69.60784314,0,0,0,1,1,0,148,7159,2320,0,0,3,41,14,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.10810810810810811,0.10810810810810811,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,79,0.886075949,0.113924051,0,0,0,0.666666667,0,0.111111111,0,0,90.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,1,0,234,2322,1342641,0,0,2,18,9,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,5,6,5,10,6,10,7.0,6.0,7.333333333,0,1,0,0,0,0,166,0.686746988,0.313253012,0,3,0,0.153846154,0,0.076923077,0,1,10.0,0,18.75,81.25,0,0,0,98.61111111,0,0,0,0,0,0,75,4673,91,0,0,9,43,10,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,32,5,1,2,1,43,20,43,8.84375,10.66666667,8.655172414,0,0,0,0,0,0,11,0.272727273,0.727272727,0,0,0,0.0,0,0.0,1,1,16.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,328,38,3,9,0,1,4,0,5,4,0,3,7,0,1,0,0,0,0,1,0.3442622950819672,0.3442622950819672,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,29,0.379310345,0.620689655,0,4,0,0.166666667,0,0.0,0,1,33.33333333,0,0.0,0.0,0,0,0,53.84615385,0,0,0,1,0,1,0,-1,0,0,0,4,20,12,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,4,1,4,1,48,6,48,11.88888889,5.0,13.85714286,1,1,0,0,0,0,4,0.25,0.75,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,2975,8347,1,0,1,10,127,15,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0.11403508771929824,0.11403508771929824,1
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5828815,0,1,0,119,42,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,0.20202020202020202,0.20202020202020202,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,8,3,2,3,2,9,9,7,5.125,6.0,4.833333333,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,136,-1,0,0,1,3,63,20,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.10526315789473684,0.10526315789473684,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,372,7297,0,0,1,5,31,24,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,7,1,2,7,2,8,8,4,4.285714286,7.5,3.0,0,1,0,0,0,0,36,0.138888889,0.861111111,0,2,0,0.129032258,0,0.0,1,1,10.0,0,42.85714286,57.14285714,0,0,0,12.5,0,0,0,1,1,0,372,7297,0,0,1,5,48,20,3,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0.2,0.2,1
0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,8,3,1,1,2,18,18,7,5.25,7.0,3.5,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,60,35,5,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.034482758620689655,0.034482758620689655,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,22,11,22,10.0,7.0,13.0,0,0,0,0,0,0,99,0.939393939,0.060606061,0,0,0,0.666666667,0,0.0,1,1,83.33333333,0,100.0,0.0,0,0,0,93.93939394,0,0,0,1,0,0,116,7188,22333,0,0,4,54,19,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,6,0,1,1,4,8,8,5,4.833333333,5.333333333,4.333333333,1,0,0,0,0,0,108,0.981481481,0.018518519,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,3510,5985,8769,0,1,4,45,22,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,47,0.829787234,0.170212766,0,0,0,0.25,0,0.375,0,1,80.0,0,100.0,0.0,0,0,0,16.66666667,0,0,0,0,0,0,249,-1,0,0,1,0,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,9,3,1,3,1,9,5,9,5.0,4.0,5.285714286,0,0,0,0,0,0,388,0.940721649,0.059278351,0,0,0,0.260869565,0,0.130434783,0,0,100.0,0,0.0,100.0,0,0,0,83.87096774,0,0,0,1,1,0,616,8881,12978,0,0,6,65,13,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,5,3,1,4,1,29,4,29,8.2,4.0,9.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,36,2520,632001,0,1,7,56,7,1,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0.16666666666666666,0.16666666666666666,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,5,3,3,3,10,10,6,5.142857143,6.5,4.6,0,0,0,0,0,0,299,0.959866221,0.040133779,0,0,0,0.083333333,0,0.083333333,0,0,88.88888889,0,100.0,0.0,0,0,0,44.44444444,0,0,0,0,1,0,1302,4175,1372,0,0,8,55,18,2,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,89,0.853932584,0.146067416,0,3,0,0.0,0,0.0,0,1,72.72727273,0,92.85714286,7.142857143,0,0,0,57.14285714,0,0,0,1,0,0,52,2504,53192,0,0,5,19,11,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,4,3,3,5,13,13,5,6.5,8.0,5.0,0,0,0,0,0,0,20,0.5,0.5,0,1,0,0.3,0,0.0,0,1,66.66666667,0,60.0,40.0,0,0,0,0.0,0,0,0,0,1,0,342,1849,348199,0,0,1,40,21,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,3,3,8,9,7,9,6.75,5.0,8.5,0,0,0,0,1,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2430,1953,4365,0,1,3,43,16,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0.023809523809523808,0.023809523809523808,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,14,14,0,11.0,11.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,34,27,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,7,1,4,6,4,7,6,7,5.0,6.0,4.833333333,2,0,0,0,0,0,139,0.863309353,0.136690647,0,4,0,0.0,0,0.052631579,0,1,56.25,0,100.0,0.0,0,0,0,88.57142857,0,0,0,1,1,1,0,-1,0,0,1,0,55,13,3,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,2,3,2,9,9,6,4.166666667,6.0,3.25,2,0,0,0,0,0,389,0.989717224,0.010282776,0,1,0,0.0,0,0.0,0,1,71.42857143,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1703,7427,193,0,0,7,42,17,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0.024390243902439025,0.024390243902439025,0
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,2,2,0,8,8,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,228,137,0,0,1,0,26,19,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.04,0.04,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,10,11,10,11,8.5,6.5,10.5,0,0,0,0,0,0,118,0.762711864,0.237288136,0,1,0,0.107142857,0,0.142857143,0,1,68.42105263,0,100.0,0.0,0,0,0,43.75,0,0,0,0,0,0,322,9174,623,0,0,7,49,18,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,2,2,2,0,17,17,0,7.666666667,7.666666667,0.0,1,0,0,0,1,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1,41,33,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,3,2,3,3,2,2.5,3.0,2.0,0,0,0,0,0,0,59,0.644067797,0.355932203,0,0,0,0.238095238,0,0.142857143,0,0,81.81818182,0,100.0,0.0,0,0,0,57.77777778,0,0,0,1,1,0,68,7951,14198,0,0,3,21,9,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,191,0.151832461,0.848167539,0,5,0,0.074074074,0,0.049382716,1,1,27.5,0,0.0,100.0,0,0,0,6.896551724,0,0,0,1,1,0,156,3496,4661621,0,0,3,23,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,3,3,3,21,21,4,7.75,12.0,3.5,0,0,0,0,0,0,56,0.928571429,0.071428571,0,0,0,0.75,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,75.0,0,0,0,1,0,0,434,2122,2660343,0,0,2,47,29,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,7,3,2,3,2,14,14,10,6.285714286,8.5,5.4,0,0,0,0,0,0,51,0.980392157,0.019607843,0,0,0,0.0,0,0.0,0,0,87.5,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,369,4378,73732,0,0,4,61,22,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,15,0.0,1.0,0,3,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,374,7295,0,0,1,5,37,28,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.12121212121212122,0.12121212121212122,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,11,7,3,3,4,14,5,14,7.272727273,4.0,8.0,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,22,3630,0,0,1,0,105,17,3,1,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0.05,0.05,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,1,0,27,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,357,-1,0,0,1,0,24,15,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,2,0,6,6,0,4.166666667,4.166666667,0.0,0,1,0,0,0,0,27,0.481481481,0.518518519,0,0,0,0.714285714,0,0.0,0,0,40.0,0,0.0,0.0,0,0,0,8.333333333,0,0,0,1,0,0,1049,5159,0,0,0,8,41,34,2,4,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,19,13,1,5,1,87,10,87,31.52631579,7.5,34.35294118,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,173,2018,0,0,1,0,629,20,2,8,0,0,0,0,0,8,0,0,4,0,1,0,0,0,0,0,0.2072936660268714,0.2072936660268714,1
1,0,2,0,0,0,0,1,0,0,3,0,0,1,0,1,0,11,5,3,5,3,21,7,21,6.909090909,6.0,7.25,0,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2974,8347,1,0,0,10,98,24,8,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.16666666666666666,0.16666666666666666,1
1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,4,2,3,2,32,10,32,8.0,6.5,8.375,3,0,0,0,0,0,124,0.951612903,0.048387097,0,1,0,0.0,0,0.0,0,1,97.5,0,100.0,0.0,0,0,0,88.0,0,0,0,1,1,0,112,254,0,0,1,0,100,18,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.2987012987012987,0.2987012987012987,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,11,1,1,4,1,29,6,29,8.272727273,5.0,9.0,1,1,0,0,0,0,29,0.344827586,0.655172414,0,4,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2976,8346,1,0,1,10,113,15,2,1,0,1,0,0,1,1,0,0,7,0,1,0,0,0,0,1,0.0970873786407767,0.0970873786407767,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,1,1,0,14,14,0,7.5,7.5,0.0,0,0,0,0,0,0,21,0.476190476,0.523809524,0,3,0,0.0,0,0.0,0,1,54.54545455,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,83,2838,0,0,1,2,46,37,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,2,1,1,4,7,7,4,4.75,5.0,4.0,0,0,0,0,0,0,83,0.469879518,0.530120482,0,2,0,0.363636364,0,0.022727273,1,1,0.0,0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,217,5626,9331979,0,1,5,56,39,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.12,0.12,1
1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,2,1,11,2,2,2,2,17,3,17,4.909090909,2.75,6.142857143,2,0,0,0,0,2,92,0.97826087,0.02173913,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,1,0,-1,0,1,1,0,57,14,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.2391304347826087,0.2391304347826087,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,13,13,7,6.166666667,8.0,5.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,237,5971,0,0,1,0,53,21,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0392156862745098,0.0392156862745098,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,3,3,7,11,11,10,7.8,7.0,8.333333333,0,0,0,0,0,0,208,0.596153846,0.403846154,0,2,0,0.0,0,0.011904762,0,1,64.70588235,0,80.0,20.0,0,0,0,11.53846154,0,0,0,1,1,0,633,6672,6935,0,1,5,54,19,2,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,0.038461538461538464,0.038461538461538464,0
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,11,3,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,24,3993,5707171,0,1,0,115,42,4,0,0,1,2,0,3,1,0,0,4,0,1,0,0,0,0,0,0.16161616161616163,0.16161616161616163,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,6,7,6,7,7,6,6.5,7.0,6.0,0,0,0,0,0,0,4,0.0,1.0,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,0,2139,309382,0,1,7,25,10,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.041666666666666664,0.041666666666666664,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,6,0,2,4,2,7,7,5,4.0,5.5,3.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,339,25,0,0,1,0,41,16,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,5,2,3,2,14,14,13,5.6875,8.5,5.285714286,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,116,21,4,2,1,1,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,2,1,1,4,15,9,15,6.125,5.0,9.5,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,67,39,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.06349206349206349,0.06349206349206349,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,8,8,5,4.8,5.5,4.333333333,0,0,0,0,0,0,29,0.862068966,0.137931034,0,1,0,0.0,0,0.0,0,1,85.71428571,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,374,7296,122063,0,0,5,39,16,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.11428571428571428,0.11428571428571428,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,11,3,11,11,6,6.666666667,11.0,4.5,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,341,2215,0,0,1,0,34,15,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,20,20,0,14.0,14.0,0.0,0,1,0,0,0,0,237,0.126582278,0.873417722,0,3,0,0.222222222,0,0.473429952,0,1,0.0,0,0.0,100.0,0,0,0,12.79069767,0,0,0,1,1,0,373,7296,0,0,0,5,41,33,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,8,17,17,8,9.333333333,10.0,8.0,0,0,0,0,0,0,82,0.975609756,0.024390244,0,0,0,0.5,0,0.0,0,0,66.66666667,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,224,7081,56465,0,0,5,43,25,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,9,9,8,9,6.666666667,5.5,9.0,0,1,0,0,0,0,152,0.388157895,0.611842105,0,9,0,0.0,0,0.0,0,1,26.66666667,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,2807,8517,8,0,0,10,34,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,83,0.927710843,0.072289157,0,0,0,0.666666667,0,0.0,0,0,100.0,0,96.96969697,3.03030303,0,0,0,44.44444444,0,0,0,0,0,0,38,-1,0,0,0,3,25,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,3,13,8,13,6.166666667,5.5,6.5,0,0,0,0,0,0,78,0.935897436,0.064102564,0,1,0,0.0,0,0.0,0,1,57.14285714,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,1931,7199,2264,0,0,5,53,16,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,4,1,3,8,3,8,8,6,5.75,8.0,5.0,0,0,0,0,0,0,27,0.814814815,0.185185185,0,0,0,0.0,0,0.2,0,0,81.81818182,0,100.0,0.0,0,0,0,80.0,0,0,0,1,1,0,2669,5001,6798,0,0,6,38,12,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,11,9,11,7.2,5.5,8.333333333,0,1,0,0,0,0,275,0.952727273,0.047272727,0,0,0,0.538461538,0,0.076923077,0,0,100.0,0,100.0,0.0,0,0,0,69.04761905,0,0,0,0,1,0,901,7134,12,0,0,7,52,16,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,10,2,1,1,3,9,7,9,5.1,4.857142857,5.666666667,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,71,44,5,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,7,4,2,3,2,6,5,6,3.857142857,4.0,3.8,0,0,0,0,0,0,158,0.867088608,0.132911392,0,1,0,0.095238095,0,0.238095238,0,1,82.35294118,0,95.65217391,4.347826087,0,0,0,62.96296296,0,0,0,0,1,0,352,10605,7074,0,1,6,44,13,2,1,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0.1,0.1,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,0,1,10,1,10,10,7,5.0,10.0,4.166666667,5,0,0,0,0,0,36,0.5,0.5,0,2,0,0.222222222,0,0.111111111,1,1,66.66666667,0,33.33333333,66.66666667,0,0,0,12.5,0,0,0,1,1,0,28,-1,0,0,1,0,56,17,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0.0,0.0,1
