ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,49,0.775510204,0.224489796,0,1,0,0.090909091,0,0.0,0,1,42.85714286,0,0.0,100.0,0,0,0,70.0,0,0,0,1,1,0,182,4200,352448,0,0,4,28,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,9,2,2,3,2,44,12,44,8.777777778,7.5,9.142857143,0,0,0,0,0,0,32,0.59375,0.40625,0,3,0,0.153846154,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,112,254,0,0,0,0,98,20,4,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0.07692307692307693,0.07692307692307693,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,161,0.701863354,0.298136646,0,3,0,0.1875,0,0.020833333,0,1,0.0,0,0.0,100.0,0,0,0,88.33333333,0,0,0,1,1,0,371,7298,0,0,0,5,39,32,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,6,2,3,3,0,14,14,0,5.5,5.5,0.0,0,0,0,0,0,0,18,0.555555556,0.444444444,0,0,0,0.625,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,0,0,217,5626,0,0,1,5,50,42,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.42857142857142855,0.42857142857142855,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,6,0,5,10,5,19,19,13,11.0,14.5,9.25,0,0,0,0,0,0,136,0.639705882,0.360294118,0,1,0,0.020408163,0,0.020408163,0,1,50.0,0,3.571428571,96.42857143,0,0,0,86.11111111,0,0,0,1,0,0,133,7615,2188,0,1,5,82,34,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,6,6,0,9,9,0,8.0,8.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,176,190,0,0,1,2,39,30,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.11428571428571428,0.11428571428571428,1
0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,9,3,1,3,1,12,9,12,4.444444444,6.0,4.0,0,1,0,0,0,0,100,0.47,0.53,0,0,0,0.20754717,0,0.226415094,0,1,31.81818182,0,9.090909091,90.90909091,0,0,0,66.66666667,0,0,0,0,0,0,285,10674,23,0,1,8,60,17,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0.034482758620689655,0.034482758620689655,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,6,0,1,4,1,12,12,1,5.333333333,7.5,1.0,0,1,0,0,0,0,11,0.272727273,0.727272727,0,1,0,0.0,0,0.0,0,1,20.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,374,7295,0,0,1,5,50,37,2,2,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0.02040816326530612,0.02040816326530612,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,8,0.125,0.875,0,2,0,0.0,0,0.0,0,1,25.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,32,2160,2282602,0,0,1,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,12,5,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,119,42,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,0.19,0.19,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,54,0.62962963,0.37037037,0,0,0,0.45,0,0.1,0,0,75.0,0,0.0,100.0,0,0,0,5.882352941,0,0,0,1,0,0,306,10284,462317,0,0,5,19,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,33,0.0,1.0,0,1,0,0.060606061,0,0.121212121,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,1,0,-1,162824,0,0,4,23,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,6,3,3,3,3,8,8,6,4.833333333,5.5,4.5,0,0,0,0,0,0,384,0.8203125,0.1796875,0,0,0,0.347826087,0,0.014492754,0,1,76.38888889,0,11.11111111,88.88888889,0,0,0,31.25,0,0,0,0,1,0,310,6264,5725,0,0,5,46,16,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,2,18,2,18,18,10,9.25,18.0,6.333333333,0,0,0,0,0,0,63,0.301587302,0.698412698,0,6,0,0.090909091,0,0.0,0,1,11.76470588,0,33.33333333,66.66666667,0,0,0,18.18181818,0,0,0,1,1,0,225,2332,0,0,1,0,53,24,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.019230769230769232,0.019230769230769232,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,1,3,1,8,8,7,4.166666667,5.5,3.5,0,0,0,0,0,0,13,0.923076923,0.076923077,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,268,96,0,0,1,0,41,16,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.10810810810810811,0.10810810810810811,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,96,0.708333333,0.291666667,0,1,0,0.107142857,0,0.035714286,0,1,56.25,0,0.0,100.0,0,0,0,40.0,0,0,0,1,0,0,89,4660,528300,0,0,4,30,21,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,19,6,1,3,1,16,16,11,5.947368421,9.5,5.529411765,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,332,-1,4392684,0,1,5,143,24,3,2,0,0,0,0,0,3,0,6,8,0,1,0,0,0,6,0,0.0916030534351145,0.0916030534351145,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,3,14,12,14,8.333333333,7.5,8.75,0,0,0,0,0,0,432,0.664351852,0.335648148,0,0,0,0.572413793,0,0.331034483,0,0,66.66666667,0,99.2,0.8,0,0,0,16.86046512,0,0,0,1,0,0,-1,-1,442372,0,0,5,66,20,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,64,0.3125,0.6875,0,1,0,0.204545455,0,0.090909091,0,1,50.0,0,100.0,0.0,0,0,0,2.702702703,0,0,0,1,1,0,71,7600,4609841,0,0,4,23,14,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,6,5.0,5.5,4.666666667,0,1,0,0,0,0,207,0.937198068,0.062801932,0,0,0,0.307692308,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,68.29268293,0,0,0,0,1,0,902,7133,12,0,0,7,41,16,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,19,0.894736842,0.105263158,0,0,0,0.5,0,0.5,0,0,100.0,0,100.0,0.0,0,0,0,60.0,0,0,0,1,0,0,563,7106,0,0,0,3,25,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,14,0.285714286,0.714285714,0,2,0,0.1,0,0.0,0,1,20.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,310,6265,0,0,0,0,32,24,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,14,6,1,4,1,16,8,16,6.857142857,6.0,7.0,0,0,0,0,0,0,6,0.0,1.0,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,157,9339,21,0,0,5,123,17,2,0,0,1,4,0,5,0,0,3,3,0,1,0,0,0,0,1,0.4819277108433735,0.4819277108433735,1
0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,3,3,3,7,7,3,7,4.333333333,3.0,7.0,0,0,0,0,0,2,519,0.938342967,0.061657033,0,0,0,0.1875,0,0.0,0,0,100.0,0,5.0,95.0,0,0,0,82.66666667,0,0,0,1,1,1,0,9337,31323,0,1,4,29,13,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,1,3,1,8,8,8,4.625,5.0,4.4,0,0,0,0,0,0,33,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,0,12102,17784,0,0,5,56,21,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.037037037037037035,0.037037037037037035,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,3,3,6,12,11,12,8.8,7.0,10.0,0,0,0,0,0,0,278,0.863309353,0.136690647,0,3,0,0.578947368,0,0.157894737,0,1,44.44444444,0,23.52941176,76.47058824,0,0,0,84.21052632,0,0,0,0,1,0,310,6265,1581458,0,1,5,59,19,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,5,1,3,1,10,9,10,4.8,6.0,4.5,1,0,0,0,0,0,2,0.5,0.5,0,0,0,2.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,261,7409,4044493,0,0,2,68,17,3,1,0,1,1,0,2,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,4,11,11,10,6.571428571,7.0,6.4,0,0,0,0,0,0,49,0.959183673,0.040816327,0,0,0,0.0,0,0.0,0,0,92.30769231,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,338,2584,10718227,0,0,4,63,19,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,5,9,5,9,5.5,4.0,7.0,0,0,0,0,0,0,252,0.813492063,0.186507937,0,1,0,0.021276596,0,0.0,0,1,83.33333333,0,56.09756098,43.90243902,0,0,0,50.0,0,0,0,0,1,0,2599,7992,6459,0,0,4,36,13,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,2,4,2,6,6,2,4.0,5.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,8884,0,0,1,2,25,14,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,1,3,1,8,7,8,4.428571429,5.0,4.2,0,0,0,0,0,0,213,0.929577465,0.070422535,0,0,0,0.0,0,0.066666667,0,1,72.72727273,0,92.85714286,7.142857143,0,0,0,91.4893617,0,0,0,1,1,0,1421,5883,181,0,0,6,48,15,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,1,1,4,12,9,12,6.0,4.0,7.5,0,1,0,0,0,0,375,0.906666667,0.093333333,0,0,0,0.371428571,0,0.142857143,0,0,100.0,0,100.0,0.0,0,0,0,62.3655914,0,0,0,0,1,0,902,7133,12,0,1,7,60,18,3,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,1,3,3,10,10,5,10,6.0,4.0,10.0,0,0,0,0,1,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2430,1953,4365,0,1,3,33,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.32,0.32,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,4,4,4,5,5,4,4.25,4.5,4.0,0,0,0,0,0,0,484,0.993801653,0.006198347,0,0,0,0.666666667,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,99.75124378,0,0,0,1,0,0,233,9265,8473,0,1,7,32,14,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.14285714285714285,0.14285714285714285,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,7,3,7,7,7,5.5,7.0,5.0,1,0,0,0,0,0,15,0.933333333,0.066666667,0,0,0,0.0,0,0.0,0,0,66.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,87,1374,0,0,1,0,35,10,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.09375,0.09375,1
0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,5,0,2,9,2,10,9,10,6.6,9.0,6.0,0,0,0,0,0,0,46,0.565217391,0.434782609,0,4,0,0.05,0,0.0,0,1,74.19354839,0,66.66666667,33.33333333,0,0,0,0.0,0,0,0,1,1,0,159,1302,0,0,1,0,48,13,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,36,29,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.02857142857142857,0.02857142857142857,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,3,1,16,1,32,16,32,9.555555556,16.0,8.75,2,0,0,0,0,0,27,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,230,866,2164987,0,1,1,108,20,3,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0.3333333333333333,0.3333333333333333,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,7,2,3,2,17,17,7,6.166666667,10.0,4.25,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,250,115,0,0,1,0,53,25,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0.019230769230769232,0.019230769230769232,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,10,3,2,3,2,15,15,12,6.0,9.0,5.25,0,0,0,0,0,0,502,0.918326693,0.081673307,0,2,0,0.146341463,0,0.097560976,0,1,28.57142857,0,99.17012448,0.829875519,0,0,0,89.53974895,0,0,0,1,1,0,240,8892,67860,0,1,4,82,23,2,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,1,18,4,2,2,2,25,3,25,4.944444444,2.75,5.571428571,1,0,0,0,0,2,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0,98,14,4,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0.4,0.4,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,1,5,1,33,6,33,7.875,5.5,8.666666667,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,83,16,2,0,0,1,0,0,1,0,0,0,7,0,1,0,0,0,0,1,0.09210526315789473,0.09210526315789473,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,159,0.742138365,0.257861635,0,0,0,0.073170732,0,0.585365854,0,1,80.0,0,96.42857143,3.571428571,0,0,0,33.92857143,0,0,0,1,1,0,258,7046,1529478,0,0,5,28,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,3,2,3,2,11,11,9,5.5,7.0,5.0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,111,255,0,0,1,0,63,19,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,17,5,1,3,1,42,9,42,7.058823529,6.0,7.2,2,0,0,0,0,0,22,0.727272727,0.272727273,0,0,0,0.333333333,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,363,1098,0,0,1,0,149,17,4,1,0,1,2,0,3,1,0,1,8,0,1,0,2,0,1,0,0.07971014492753623,0.07971014492753623,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,3,6,3,8,6,8,5.166666667,6.0,5.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,6890,64643,0,0,6,47,10,2,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0.09302325581395349,0.09302325581395349,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,5,2,3,2,13,13,11,7.25,8.0,6.5,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,128,2793,0,0,1,0,44,21,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.023255813953488372,0.023255813953488372,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,5,9,9,6,5.6,6.0,5.333333333,0,0,0,0,0,0,46,0.97826087,0.02173913,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,179,7780,6206,0,0,5,44,17,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.1282051282051282,0.1282051282051282,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,1,7,7,0,8,8,0,7.5,7.5,0.0,0,0,0,0,0,0,23,0.782608696,0.217391304,0,1,0,0.0,0,0.0,1,1,80.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,181,4202,0,0,0,0,45,37,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,4,11,11,7,6.0,7.0,5.333333333,0,0,0,0,0,0,43,0.790697674,0.209302326,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,10.0,0,0,0,1,1,0,2947,5454,1885,0,0,5,45,19,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,9,9,0,5.0,5.0,0.0,0,0,0,0,0,0,107,0.598130841,0.401869159,0,2,0,0.023255814,0,0.0,0,1,25.0,0,95.12195122,4.87804878,0,0,0,5.555555556,0,0,0,1,1,0,232,-1,0,0,0,3,29,21,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,1,3,1,9,9,4,3.333333333,6.0,2.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1407,8088,7047,0,0,4,37,17,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0.05714285714285714,0.05714285714285714,1
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4,0,4,4,4,8,4,8,5.25,4.0,5.666666667,1,0,0,0,0,0,183,0.967213115,0.032786885,0,0,0,0.333333333,0,0.0,0,1,87.5,0,93.33333333,6.666666667,0,0,0,89.65517241,0,0,0,0,0,0,310,2247,50432,0,0,5,36,9,1,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,2,7,2,8,8,5,5.0,7.5,3.333333333,1,0,0,0,0,0,65,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,309,55,0,0,1,0,40,20,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,5,3,3,3,4,11,11,11,6.8,7.0,6.666666667,0,0,0,0,0,0,243,0.761316872,0.238683128,0,5,0,0.103448276,0,0.172413793,0,1,4.0,0,20.0,80.0,0,0,0,60.0,0,0,0,1,0,0,95,5749,3741,0,0,5,49,19,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,15,15,0,15,15,0,15.0,15.0,0.0,0,0,0,0,0,0,46,0.47826087,0.52173913,0,1,0,0.083333333,0,0.0,0,1,50.0,0,9.090909091,90.90909091,0,0,0,50.0,0,0,0,1,1,1,0,-1,2274178,0,0,3,31,22,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,3,3,6,10,10,8,7.0,6.5,7.2,0,0,0,0,0,0,185,0.778378378,0.221621622,0,2,0,0.170731707,0,0.024390244,0,1,83.33333333,0,64.1025641,35.8974359,0,0,0,13.63636364,0,0,0,1,0,0,679,6260,6679,0,0,6,66,18,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,3,3,12,3,12,12,8,7.5,12.0,6.0,0,0,0,0,0,0,16,0.9375,0.0625,0,0,0,0.0,0,0.0,0,0,100.0,0,87.5,12.5,0,0,0,100.0,0,0,0,1,0,0,97,4652,0,0,1,0,44,16,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,4,3,3,7,12,12,7,7.333333333,7.5,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,545,4933,0,0,1,0,36,20,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,9,3,2,3,2,15,7,15,5.555555556,4.714285714,8.5,1,0,1,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,226,505,0,0,1,0,70,43,5,2,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0.07692307692307693,0.07692307692307693,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,125,50,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,0.2376237623762376,0.2376237623762376,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,1,2,2,0,8,8,0,4.4,4.4,0.0,0,0,1,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,294,7011,705069,1,1,2,38,30,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
